// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

WorkloadActual  49: 128 op, 592236300.00 ns, 4.6268 ms/op
WorkloadActual  50: 128 op, 592017900.00 ns, 4.6251 ms/op
WorkloadActual  51: 128 op, 594804800.00 ns, 4.6469 ms/op
WorkloadActual  52: 128 op, 591484300.00 ns, 4.6210 ms/op
WorkloadActual  53: 128 op, 591803100.00 ns, 4.6235 ms/op
WorkloadActual  54: 128 op, 596339900.00 ns, 4.6589 ms/op
WorkloadActual  55: 128 op, 598933000.00 ns, 4.6792 ms/op
WorkloadActual  56: 128 op, 596176100.00 ns, 4.6576 ms/op
WorkloadActual  57: 128 op, 598170500.00 ns, 4.6732 ms/op
WorkloadActual  58: 128 op, 596356800.00 ns, 4.6590 ms/op
WorkloadActual  59: 128 op, 594991100.00 ns, 4.6484 ms/op
WorkloadActual  60: 128 op, 592944900.00 ns, 4.6324 ms/op
WorkloadActual  61: 128 op, 597034500.00 ns, 4.6643 ms/op
WorkloadActual  62: 128 op, 597794500.00 ns, 4.6703 ms/op
WorkloadActual  63: 128 op, 593872000.00 ns, 4.6396 ms/op
WorkloadActual  64: 128 op, 593050900.00 ns, 4.6332 ms/op
WorkloadActual  65: 128 op, 593268600.00 ns, 4.6349 ms/op
WorkloadActual  66: 128 op, 592039900.00 ns, 4.6253 ms/op
WorkloadActual  67: 128 op, 591884900.00 ns, 4.6241 ms/op
WorkloadActual  68: 128 op, 592921300.00 ns, 4.6322 ms/op
WorkloadActual  69: 128 op, 603303400.00 ns, 4.7133 ms/op
WorkloadActual  70: 128 op, 594190400.00 ns, 4.6421 ms/op
WorkloadActual  71: 128 op, 600570700.00 ns, 4.6920 ms/op
WorkloadActual  72: 128 op, 599651100.00 ns, 4.6848 ms/op
WorkloadActual  73: 128 op, 609504100.00 ns, 4.7618 ms/op
WorkloadActual  74: 128 op, 624295800.00 ns, 4.8773 ms/op
WorkloadActual  75: 128 op, 610705000.00 ns, 4.7711 ms/op
WorkloadActual  76: 128 op, 612197100.00 ns, 4.7828 ms/op
WorkloadActual  77: 128 op, 607479000.00 ns, 4.7459 ms/op
WorkloadActual  78: 128 op, 602244500.00 ns, 4.7050 ms/op
WorkloadActual  79: 128 op, 600974800.00 ns, 4.6951 ms/op
WorkloadActual  80: 128 op, 612688100.00 ns, 4.7866 ms/op
WorkloadActual  81: 128 op, 600907800.00 ns, 4.6946 ms/op
WorkloadActual  82: 128 op, 611073900.00 ns, 4.7740 ms/op
WorkloadActual  83: 128 op, 598969500.00 ns, 4.6794 ms/op
WorkloadActual  84: 128 op, 600681000.00 ns, 4.6928 ms/op
WorkloadActual  85: 128 op, 596832000.00 ns, 4.6627 ms/op
WorkloadActual  86: 128 op, 596684600.00 ns, 4.6616 ms/op
WorkloadActual  87: 128 op, 597252000.00 ns, 4.6660 ms/op
WorkloadActual  88: 128 op, 598373500.00 ns, 4.6748 ms/op
WorkloadActual  89: 128 op, 605762100.00 ns, 4.7325 ms/op
WorkloadActual  90: 128 op, 598153900.00 ns, 4.6731 ms/op
WorkloadActual  91: 128 op, 594020200.00 ns, 4.6408 ms/op
WorkloadActual  92: 128 op, 594172100.00 ns, 4.6420 ms/op
WorkloadActual  93: 128 op, 595572000.00 ns, 4.6529 ms/op
WorkloadActual  94: 128 op, 593768800.00 ns, 4.6388 ms/op
WorkloadActual  95: 128 op, 597077700.00 ns, 4.6647 ms/op
WorkloadActual  96: 128 op, 598081200.00 ns, 4.6725 ms/op
WorkloadActual  97: 128 op, 597342200.00 ns, 4.6667 ms/op
WorkloadActual  98: 128 op, 597184500.00 ns, 4.6655 ms/op
WorkloadActual  99: 128 op, 605386500.00 ns, 4.7296 ms/op
WorkloadActual  100: 128 op, 596296900.00 ns, 4.6586 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 598650300.00 ns, 4.6770 ms/op
WorkloadResult   2: 128 op, 589926400.00 ns, 4.6088 ms/op
WorkloadResult   3: 128 op, 589312600.00 ns, 4.6040 ms/op
WorkloadResult   4: 128 op, 590176900.00 ns, 4.6108 ms/op
WorkloadResult   5: 128 op, 589860600.00 ns, 4.6083 ms/op
WorkloadResult   6: 128 op, 590211900.00 ns, 4.6110 ms/op
WorkloadResult   7: 128 op, 589849800.00 ns, 4.6082 ms/op
WorkloadResult   8: 128 op, 589509800.00 ns, 4.6055 ms/op
WorkloadResult   9: 128 op, 591226200.00 ns, 4.6190 ms/op
WorkloadResult  10: 128 op, 590243500.00 ns, 4.6113 ms/op
WorkloadResult  11: 128 op, 590227100.00 ns, 4.6111 ms/op
WorkloadResult  12: 128 op, 590110200.00 ns, 4.6102 ms/op
WorkloadResult  13: 128 op, 589441600.00 ns, 4.6050 ms/op
WorkloadResult  14: 128 op, 590118000.00 ns, 4.6103 ms/op
WorkloadResult  15: 128 op, 591167800.00 ns, 4.6185 ms/op
WorkloadResult  16: 128 op, 594533200.00 ns, 4.6448 ms/op
WorkloadResult  17: 128 op, 594877000.00 ns, 4.6475 ms/op
WorkloadResult  18: 128 op, 595011200.00 ns, 4.6485 ms/op
WorkloadResult  19: 128 op, 594542600.00 ns, 4.6449 ms/op
WorkloadResult  20: 128 op, 594232000.00 ns, 4.6424 ms/op
WorkloadResult  21: 128 op, 592165300.00 ns, 4.6263 ms/op
WorkloadResult  22: 128 op, 592046600.00 ns, 4.6254 ms/op
WorkloadResult  23: 128 op, 592087200.00 ns, 4.6257 ms/op
WorkloadResult  24: 128 op, 591950300.00 ns, 4.6246 ms/op
WorkloadResult  25: 128 op, 592625700.00 ns, 4.6299 ms/op
WorkloadResult  26: 128 op, 592106500.00 ns, 4.6258 ms/op
WorkloadResult  27: 128 op, 591784700.00 ns, 4.6233 ms/op
WorkloadResult  28: 128 op, 593932400.00 ns, 4.6401 ms/op
WorkloadResult  29: 128 op, 592949000.00 ns, 4.6324 ms/op
WorkloadResult  30: 128 op, 592060600.00 ns, 4.6255 ms/op
WorkloadResult  31: 128 op, 591827800.00 ns, 4.6237 ms/op
WorkloadResult  32: 128 op, 591759500.00 ns, 4.6231 ms/op
WorkloadResult  33: 128 op, 591570500.00 ns, 4.6216 ms/op
WorkloadResult  34: 128 op, 592536400.00 ns, 4.6292 ms/op
WorkloadResult  35: 128 op, 591987600.00 ns, 4.6249 ms/op
WorkloadResult  36: 128 op, 592756100.00 ns, 4.6309 ms/op
WorkloadResult  37: 128 op, 592802400.00 ns, 4.6313 ms/op
WorkloadResult  38: 128 op, 592385700.00 ns, 4.6280 ms/op
WorkloadResult  39: 128 op, 592259600.00 ns, 4.6270 ms/op
WorkloadResult  40: 128 op, 592188900.00 ns, 4.6265 ms/op
WorkloadResult  41: 128 op, 592574800.00 ns, 4.6295 ms/op
WorkloadResult  42: 128 op, 592131400.00 ns, 4.6260 ms/op
WorkloadResult  43: 128 op, 592232600.00 ns, 4.6268 ms/op
WorkloadResult  44: 128 op, 592074400.00 ns, 4.6256 ms/op
WorkloadResult  45: 128 op, 591577200.00 ns, 4.6217 ms/op
WorkloadResult  46: 128 op, 591836000.00 ns, 4.6237 ms/op
WorkloadResult  47: 128 op, 592310200.00 ns, 4.6274 ms/op
WorkloadResult  48: 128 op, 592457400.00 ns, 4.6286 ms/op
WorkloadResult  49: 128 op, 592235800.00 ns, 4.6268 ms/op
WorkloadResult  50: 128 op, 592017400.00 ns, 4.6251 ms/op
WorkloadResult  51: 128 op, 594804300.00 ns, 4.6469 ms/op
WorkloadResult  52: 128 op, 591483800.00 ns, 4.6210 ms/op
WorkloadResult  53: 128 op, 591802600.00 ns, 4.6235 ms/op
WorkloadResult  54: 128 op, 596339400.00 ns, 4.6589 ms/op
WorkloadResult  55: 128 op, 598932500.00 ns, 4.6792 ms/op
WorkloadResult  56: 128 op, 596175600.00 ns, 4.6576 ms/op
WorkloadResult  57: 128 op, 598170000.00 ns, 4.6732 ms/op
WorkloadResult  58: 128 op, 596356300.00 ns, 4.6590 ms/op
WorkloadResult  59: 128 op, 594990600.00 ns, 4.6484 ms/op
WorkloadResult  60: 128 op, 592944400.00 ns, 4.6324 ms/op
WorkloadResult  61: 128 op, 597034000.00 ns, 4.6643 ms/op
WorkloadResult  62: 128 op, 597794000.00 ns, 4.6703 ms/op
WorkloadResult  63: 128 op, 593871500.00 ns, 4.6396 ms/op
WorkloadResult  64: 128 op, 593050400.00 ns, 4.6332 ms/op
WorkloadResult  65: 128 op, 593268100.00 ns, 4.6349 ms/op
WorkloadResult  66: 128 op, 592039400.00 ns, 4.6253 ms/op
WorkloadResult  67: 128 op, 591884400.00 ns, 4.6241 ms/op
WorkloadResult  68: 128 op, 592920800.00 ns, 4.6322 ms/op
WorkloadResult  69: 128 op, 603302900.00 ns, 4.7133 ms/op
WorkloadResult  70: 128 op, 594189900.00 ns, 4.6421 ms/op
WorkloadResult  71: 128 op, 600570200.00 ns, 4.6920 ms/op
WorkloadResult  72: 128 op, 599650600.00 ns, 4.6848 ms/op
WorkloadResult  73: 128 op, 602244000.00 ns, 4.7050 ms/op
WorkloadResult  74: 128 op, 600974300.00 ns, 4.6951 ms/op
WorkloadResult  75: 128 op, 600907300.00 ns, 4.6946 ms/op
WorkloadResult  76: 128 op, 598969000.00 ns, 4.6794 ms/op
WorkloadResult  77: 128 op, 600680500.00 ns, 4.6928 ms/op
WorkloadResult  78: 128 op, 596831500.00 ns, 4.6627 ms/op
WorkloadResult  79: 128 op, 596684100.00 ns, 4.6616 ms/op
WorkloadResult  80: 128 op, 597251500.00 ns, 4.6660 ms/op
WorkloadResult  81: 128 op, 598373000.00 ns, 4.6748 ms/op
WorkloadResult  82: 128 op, 598153400.00 ns, 4.6731 ms/op
WorkloadResult  83: 128 op, 594019700.00 ns, 4.6408 ms/op
WorkloadResult  84: 128 op, 594171600.00 ns, 4.6420 ms/op
WorkloadResult  85: 128 op, 595571500.00 ns, 4.6529 ms/op
WorkloadResult  86: 128 op, 593768300.00 ns, 4.6388 ms/op
WorkloadResult  87: 128 op, 597077200.00 ns, 4.6647 ms/op
WorkloadResult  88: 128 op, 598080700.00 ns, 4.6725 ms/op
WorkloadResult  89: 128 op, 597341700.00 ns, 4.6667 ms/op
WorkloadResult  90: 128 op, 597184000.00 ns, 4.6655 ms/op
WorkloadResult  91: 128 op, 596296400.00 ns, 4.6586 ms/op
GC:  0 0 0 94208 128
Threading:  2 0 128

// AfterAll
// Benchmark Process 11832 has exited with code 0.

Mean = 4.716 ms, StdErr = 0.004 ms (0.07%), N = 377, StdDev = 0.068 ms
Min = 4.604 ms, Q1 = 4.648 ms, Median = 4.762 ms, Q3 = 4.777 ms, Max = 4.831 ms
IQR = 0.129 ms, LowerFence = 4.455 ms, UpperFence = 4.971 ms
ConfidenceInterval = [4.704 ms; 4.727 ms] (CI 99.9%), Margin = 0.012 ms (0.25% of Mean)
Skewness = -0.1, Kurtosis = 1.26, MValue = 2

// **************************
// Benchmark: DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Ensure(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 21 in C:
\Dev\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 200400.00 ns, 200.4000 us/op
WorkloadJitting  1: 1 op, 8900100.00 ns, 8.9001 ms/op

OverheadJitting  2: 16 op, 354000.00 ns, 22.1250 us/op
WorkloadJitting  2: 16 op, 26173500.00 ns, 1.6358 ms/op

WorkloadPilot    1: 16 op, 26281800.00 ns, 1.6426 ms/op
WorkloadPilot    2: 32 op, 49544900.00 ns, 1.5483 ms/op
WorkloadPilot    3: 64 op, 102548300.00 ns, 1.6023 ms/op
WorkloadPilot    4: 128 op, 201751500.00 ns, 1.5762 ms/op
WorkloadPilot    5: 256 op, 405106100.00 ns, 1.5824 ms/op
WorkloadPilot    6: 512 op, 810248500.00 ns, 1.5825 ms/op

OverheadWarmup   1: 512 op, 5000.00 ns, 9.7656 ns/op
OverheadWarmup   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   2: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  18: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 806947200.00 ns, 1.5761 ms/op
WorkloadWarmup   2: 512 op, 799864100.00 ns, 1.5622 ms/op
WorkloadWarmup   3: 512 op, 776545300.00 ns, 1.5167 ms/op
WorkloadWarmup   4: 512 op, 777121100.00 ns, 1.5178 ms/op
WorkloadWarmup   5: 512 op, 776124200.00 ns, 1.5159 ms/op
WorkloadWarmup   6: 512 op, 773855600.00 ns, 1.5114 ms/op
WorkloadWarmup   7: 512 op, 788780300.00 ns, 1.5406 ms/op
WorkloadWarmup   8: 512 op, 778809800.00 ns, 1.5211 ms/op
WorkloadWarmup   9: 512 op, 773916700.00 ns, 1.5116 ms/op
WorkloadWarmup  10: 512 op, 776243600.00 ns, 1.5161 ms/op
WorkloadWarmup  11: 512 op, 778006400.00 ns, 1.5195 ms/op
WorkloadWarmup  12: 512 op, 778126500.00 ns, 1.5198 ms/op
WorkloadWarmup  13: 512 op, 777117100.00 ns, 1.5178 ms/op
WorkloadWarmup  14: 512 op, 774084800.00 ns, 1.5119 ms/op
WorkloadWarmup  15: 512 op, 775901900.00 ns, 1.5154 ms/op
WorkloadWarmup  16: 512 op, 771126300.00 ns, 1.5061 ms/op
WorkloadWarmup  17: 512 op, 773241600.00 ns, 1.5102 ms/op
WorkloadWarmup  18: 512 op, 773765200.00 ns, 1.5113 ms/op
WorkloadWarmup  19: 512 op, 775272300.00 ns, 1.5142 ms/op
WorkloadWarmup  20: 512 op, 775311000.00 ns, 1.5143 ms/op
WorkloadWarmup  21: 512 op, 775399500.00 ns, 1.5145 ms/op
WorkloadWarmup  22: 512 op, 771553500.00 ns, 1.5069 ms/op
WorkloadWarmup  23: 512 op, 773347700.00 ns, 1.5104 ms/op
WorkloadWarmup  24: 512 op, 773926400.00 ns, 1.5116 ms/op
WorkloadWarmup  25: 512 op, 774173600.00 ns, 1.5121 ms/op
WorkloadWarmup  26: 512 op, 779838900.00 ns, 1.5231 ms/op
WorkloadWarmup  27: 512 op, 773238200.00 ns, 1.5102 ms/op
WorkloadWarmup  28: 512 op, 771156700.00 ns, 1.5062 ms/op
WorkloadWarmup  29: 512 op, 773224600.00 ns, 1.5102 ms/op
WorkloadWarmup  30: 512 op, 775673300.00 ns, 1.5150 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 770814100.00 ns, 1.5055 ms/op
WorkloadActual   2: 512 op, 774279600.00 ns, 1.5123 ms/op
WorkloadActual   3: 512 op, 772373100.00 ns, 1.5085 ms/op
WorkloadActual   4: 512 op, 775133000.00 ns, 1.5139 ms/op
WorkloadActual   5: 512 op, 771310100.00 ns, 1.5065 ms/op
WorkloadActual   6: 512 op, 772583100.00 ns, 1.5090 ms/op
WorkloadActual   7: 512 op, 773899700.00 ns, 1.5115 ms/op
WorkloadActual   8: 512 op, 772613200.00 ns, 1.5090 ms/op
WorkloadActual   9: 512 op, 773918400.00 ns, 1.5116 ms/op
WorkloadActual  10: 512 op, 774623700.00 ns, 1.5129 ms/op
WorkloadActual  11: 512 op, 773189100.00 ns, 1.5101 ms/op
WorkloadActual  12: 512 op, 771902700.00 ns, 1.5076 ms/op
WorkloadActual  13: 512 op, 771581200.00 ns, 1.5070 ms/op
WorkloadActual  14: 512 op, 777582000.00 ns, 1.5187 ms/op
WorkloadActual  15: 512 op, 773691700.00 ns, 1.5111 ms/op
WorkloadActual  16: 512 op, 772106200.00 ns, 1.5080 ms/op
WorkloadActual  17: 512 op, 773259900.00 ns, 1.5103 ms/op
WorkloadActual  18: 512 op, 771389200.00 ns, 1.5066 ms/op
WorkloadActual  19: 512 op, 788360400.00 ns, 1.5398 ms/op
WorkloadActual  20: 512 op, 778640400.00 ns, 1.5208 ms/op
WorkloadActual  21: 512 op, 774589000.00 ns, 1.5129 ms/op
WorkloadActual  22: 512 op, 773099000.00 ns, 1.5100 ms/op
WorkloadActual  23: 512 op, 771629900.00 ns, 1.5071 ms/op
WorkloadActual  24: 512 op, 773590100.00 ns, 1.5109 ms/op
WorkloadActual  25: 512 op, 771687400.00 ns, 1.5072 ms/op
WorkloadActual  26: 512 op, 771214100.00 ns, 1.5063 ms/op
WorkloadActual  27: 512 op, 772781000.00 ns, 1.5093 ms/op
WorkloadActual  28: 512 op, 773173100.00 ns, 1.5101 ms/op
WorkloadActual  29: 512 op, 776812900.00 ns, 1.5172 ms/op
WorkloadActual  30: 512 op, 776082300.00 ns, 1.5158 ms/op
WorkloadActual  31: 512 op, 773204900.00 ns, 1.5102 ms/op
WorkloadActual  32: 512 op, 773360900.00 ns, 1.5105 ms/op
WorkloadActual  33: 512 op, 771451000.00 ns, 1.5067 ms/op
WorkloadActual  34: 512 op, 773741200.00 ns, 1.5112 ms/op
WorkloadActual  35: 512 op, 772780600.00 ns, 1.5093 ms/op
WorkloadActual  36: 512 op, 774714700.00 ns, 1.5131 ms/op
WorkloadActual  37: 512 op, 772971300.00 ns, 1.5097 ms/op
WorkloadActual  38: 512 op, 772758400.00 ns, 1.5093 ms/op
WorkloadActual  39: 512 op, 772597100.00 ns, 1.5090 ms/op
WorkloadActual  40: 512 op, 775037900.00 ns, 1.5137 ms/op
WorkloadActual  41: 512 op, 774007200.00 ns, 1.5117 ms/op
WorkloadActual  42: 512 op, 772631700.00 ns, 1.5090 ms/op
WorkloadActual  43: 512 op, 773231100.00 ns, 1.5102 ms/op
WorkloadActual  44: 512 op, 772622100.00 ns, 1.5090 ms/op
WorkloadActual  45: 512 op, 773394600.00 ns, 1.5105 ms/op
WorkloadActual  46: 512 op, 773662300.00 ns, 1.5111 ms/op
WorkloadActual  47: 512 op, 773140900.00 ns, 1.5100 ms/op
WorkloadActual  48: 512 op, 772155900.00 ns, 1.5081 ms/op
WorkloadActual  49: 512 op, 772632000.00 ns, 1.5090 ms/op
WorkloadActual  50: 512 op, 811928700.00 ns, 1.5858 ms/op
WorkloadActual  51: 512 op, 847032100.00 ns, 1.6544 ms/op
WorkloadActual  52: 512 op, 804208300.00 ns, 1.5707 ms/op
WorkloadActual  53: 512 op, 783533700.00 ns, 1.5303 ms/op
WorkloadActual  54: 512 op, 785029700.00 ns, 1.5333 ms/op
WorkloadActual  55: 512 op, 782247900.00 ns, 1.5278 ms/op
WorkloadActual  56: 512 op, 794761200.00 ns, 1.5523 ms/op
WorkloadActual  57: 512 op, 820056500.00 ns, 1.6017 ms/op
WorkloadActual  58: 512 op, 777319000.00 ns, 1.5182 ms/op
WorkloadActual  59: 512 op, 785713800.00 ns, 1.5346 ms/op
WorkloadActual  60: 512 op, 780104900.00 ns, 1.5236 ms/op
WorkloadActual  61: 512 op, 774796600.00 ns, 1.5133 ms/op
WorkloadActual  62: 512 op, 834004100.00 ns, 1.6289 ms/op
WorkloadActual  63: 512 op, 776826700.00 ns, 1.5172 ms/op
WorkloadActual  64: 512 op, 776922700.00 ns, 1.5174 ms/op
WorkloadActual  65: 512 op, 775414600.00 ns, 1.5145 ms/op
WorkloadActual  66: 512 op, 775376400.00 ns, 1.5144 ms/op
WorkloadActual  67: 512 op, 773698400.00 ns, 1.5111 ms/op
WorkloadActual  68: 512 op, 774257900.00 ns, 1.5122 ms/op
WorkloadActual  69: 512 op, 774799300.00 ns, 1.5133 ms/op
WorkloadActual  70: 512 op, 775493000.00 ns, 1.5146 ms/op
WorkloadActual  71: 512 op, 775239800.00 ns, 1.5141 ms/op
WorkloadActual  72: 512 op, 776323300.00 ns, 1.5163 ms/op
WorkloadActual  73: 512 op, 773279100.00 ns, 1.5103 ms/op
WorkloadActual  74: 512 op, 774836100.00 ns, 1.5134 ms/op
WorkloadActual  75: 512 op, 775463300.00 ns, 1.5146 ms/op
WorkloadActual  76: 512 op, 775442600.00 ns, 1.5145 ms/op
WorkloadActual  77: 512 op, 773458000.00 ns, 1.5107 ms/op
WorkloadActual  78: 512 op, 775495400.00 ns, 1.5146 ms/op
WorkloadActual  79: 512 op, 775511600.00 ns, 1.5147 ms/op
WorkloadActual  80: 512 op, 774939400.00 ns, 1.5136 ms/op
WorkloadActual  81: 512 op, 777953500.00 ns, 1.5194 ms/op
WorkloadActual  82: 512 op, 775142000.00 ns, 1.5139 ms/op
WorkloadActual  83: 512 op, 772854000.00 ns, 1.5095 ms/op
WorkloadActual  84: 512 op, 774584000.00 ns, 1.5129 ms/op
WorkloadActual  85: 512 op, 774864600.00 ns, 1.5134 ms/op
WorkloadActual  86: 512 op, 774847600.00 ns, 1.5134 ms/op
WorkloadActual  87: 512 op, 776562000.00 ns, 1.5167 ms/op
WorkloadActual  88: 512 op, 773526400.00 ns, 1.5108 ms/op
WorkloadActual  89: 512 op, 774115500.00 ns, 1.5119 ms/op
WorkloadActual  90: 512 op, 773219400.00 ns, 1.5102 ms/op
WorkloadActual  91: 512 op, 774665100.00 ns, 1.5130 ms/op
WorkloadActual  92: 512 op, 776626400.00 ns, 1.5168 ms/op
WorkloadActual  93: 512 op, 773952500.00 ns, 1.5116 ms/op
WorkloadActual  94: 512 op, 775323800.00 ns, 1.5143 ms/op
WorkloadActual  95: 512 op, 860801700.00 ns, 1.6813 ms/op
WorkloadActual  96: 512 op, 859114800.00 ns, 1.6780 ms/op
WorkloadActual  97: 512 op, 773630500.00 ns, 1.5110 ms/op
WorkloadActual  98: 512 op, 792883500.00 ns, 1.5486 ms/op
WorkloadActual  99: 512 op, 774279000.00 ns, 1.5123 ms/op
WorkloadActual  100: 512 op, 775100700.00 ns, 1.5139 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 770813000.00 ns, 1.5055 ms/op
WorkloadResult   2: 512 op, 774278500.00 ns, 1.5123 ms/op
WorkloadResult   3: 512 op, 772372000.00 ns, 1.5085 ms/op
WorkloadResult   4: 512 op, 775131900.00 ns, 1.5139 ms/op
WorkloadResult   5: 512 op, 771309000.00 ns, 1.5065 ms/op
WorkloadResult   6: 512 op, 772582000.00 ns, 1.5089 ms/op
WorkloadResult   7: 512 op, 773898600.00 ns, 1.5115 ms/op
WorkloadResult   8: 512 op, 772612100.00 ns, 1.5090 ms/op
WorkloadResult   9: 512 op, 773917300.00 ns, 1.5116 ms/op
WorkloadResult  10: 512 op, 774622600.00 ns, 1.5129 ms/op
WorkloadResult  11: 512 op, 773188000.00 ns, 1.5101 ms/op
WorkloadResult  12: 512 op, 771901600.00 ns, 1.5076 ms/op
WorkloadResult  13: 512 op, 771580100.00 ns, 1.5070 ms/op
WorkloadResult  14: 512 op, 777580900.00 ns, 1.5187 ms/op
WorkloadResult  15: 512 op, 773690600.00 ns, 1.5111 ms/op
WorkloadResult  16: 512 op, 772105100.00 ns, 1.5080 ms/op
WorkloadResult  17: 512 op, 773258800.00 ns, 1.5103 ms/op
WorkloadResult  18: 512 op, 771388100.00 ns, 1.5066 ms/op
WorkloadResult  19: 512 op, 778639300.00 ns, 1.5208 ms/op
WorkloadResult  20: 512 op, 774587900.00 ns, 1.5129 ms/op
WorkloadResult  21: 512 op, 773097900.00 ns, 1.5100 ms/op
WorkloadResult  22: 512 op, 771628800.00 ns, 1.5071 ms/op
WorkloadResult  23: 512 op, 773589000.00 ns, 1.5109 ms/op
WorkloadResult  24: 512 op, 771686300.00 ns, 1.5072 ms/op
WorkloadResult  25: 512 op, 771213000.00 ns, 1.5063 ms/op
WorkloadResult  26: 512 op, 772779900.00 ns, 1.5093 ms/op
WorkloadResult  27: 512 op, 773172000.00 ns, 1.5101 ms/op
WorkloadResult  28: 512 op, 776811800.00 ns, 1.5172 ms/op
WorkloadResult  29: 512 op, 776081200.00 ns, 1.5158 ms/op
WorkloadResult  30: 512 op, 773203800.00 ns, 1.5102 ms/op
WorkloadResult  31: 512 op, 773359800.00 ns, 1.5105 ms/op
WorkloadResult  32: 512 op, 771449900.00 ns, 1.5067 ms/op
WorkloadResult  33: 512 op, 773740100.00 ns, 1.5112 ms/op
WorkloadResult  34: 512 op, 772779500.00 ns, 1.5093 ms/op
WorkloadResult  35: 512 op, 774713600.00 ns, 1.5131 ms/op
WorkloadResult  36: 512 op, 772970200.00 ns, 1.5097 ms/op
WorkloadResult  37: 512 op, 772757300.00 ns, 1.5093 ms/op
WorkloadResult  38: 512 op, 772596000.00 ns, 1.5090 ms/op
WorkloadResult  39: 512 op, 775036800.00 ns, 1.5137 ms/op
WorkloadResult  40: 512 op, 774006100.00 ns, 1.5117 ms/op
WorkloadResult  41: 512 op, 772630600.00 ns, 1.5090 ms/op
WorkloadResult  42: 512 op, 773230000.00 ns, 1.5102 ms/op
WorkloadResult  43: 512 op, 772621000.00 ns, 1.5090 ms/op
